lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
161,2.936,4,2,1,0.9052046383078232,-0.7783653067483182,0.2317766602853666,0
154,3.723,2,4,1,0.14799635832302946,1.195950067232959,0.5671778418870013,0
161,2.886,2,4,0,0.9052046383078232,-0.9037983038246377,0.18160346145483874,0
149,2.48,3,3,1,-0.3928666988089661,-1.9223142400843567,-1.0046457153191224,0
159,3.194,3,4,1,0.688859415455025,-0.13113104183450672,0.3608632325392123,0
157,3.109,2,4,0,0.47251419260222677,-0.3443671368642507,0.14576166081563577,0
162,3.728,3,4,1,1.0133772497342224,1.208493366940592,1.0914236966167703,0
159,3.403,2,4,1,0.688859415455025,0.3931788859445112,0.5705872036508195,1
137,3.585,2,4,1,-1.6909380359257553,0.849754995302316,-0.6746608234345268,0
148,3.143,4,4,1,-0.5010393102353652,-0.25907269885235357,-0.4042526656821605,0
155,2.813,2,4,1,0.2561689697494286,-1.0869304795560648,-0.2810708099727688,0
158,3.825,3,4,0,0.5806868040286259,1.4518333812686528,0.9291454349246366,1
161,3.064,3,4,1,0.9052046383078232,-0.45725683423293856,0.3602200492915184,1
152,3.309,3,1,1,-0.06834886452976874,0.1573648514410299,0.021936621858550727,0
143,2.953,1,2,1,-1.0419023673673606,-0.7357180877423696,-0.9194286555173641,0
162,3.563,2,4,1,1.0133772497342224,0.7945644765887357,0.9258521404760277,1
147,3.421,2,4,1,-0.6092119216617643,0.4383347648919859,-0.1901932470402642,0
165,3.351,4,4,0,1.3378950840134196,0.2627285689851383,0.9078284780021071,1
166,3.465,1,4,1,1.4460676954398188,0.5487158023191476,1.0871269381915503,1
154,3.204,3,4,0,0.14799635832302946,-0.10604444241924212,0.04638003802612082,0
141,2.368,4,1,1,-1.2582475902201589,-2.203284153535314,-1.6362622155462208,0
148,3.416,1,4,1,-0.5010393102353652,0.4257914651843542,-0.13030700006747742,1
144,3.758,1,4,1,-0.9337297559409615,1.2837531651863834,-0.04673658749002352,0
146,3.282,2,4,1,-0.7173845330881634,0.08963103301981676,-0.39457830664497134,0
147,2.975,1,2,0,-0.6092119216617643,-0.6805275690287881,-0.6377381806085738,0
149,3.404,1,4,0,-0.3928666988089661,0.3956875458860374,-0.07744500093096468,1
140,3.692,2,4,0,-1.366420201646558,1.1181816090456413,-0.3725794773696782,0
147,3.088,3,3,1,-0.6092119216617643,-0.39704899563630486,-0.5243467512515805,0
155,2.702,2,4,1,0.2561689697494286,-1.3653917330654959,-0.39245531137654127,0
151,3.363,4,4,0,-0.17652147595616785,0.2928324882834551,0.011220109739681336,1
146,3.446,2,4,0,-0.7173845330881634,0.5010512634301468,-0.2300102144808393,0
132,3.37,3,4,1,-2.2318010930577508,0.3103931078741402,-1.2149234126849944,0
164,3.102,2,4,1,1.2297224725870206,-0.3619277564549358,0.593062380970238,0
154,3.434,1,4,1,0.14799635832302946,0.47094734413183,0.2771767526465497,0
157,3.208,2,4,1,0.47251419260222677,-0.09600980265313651,0.24510459450008143,0
156,3.125,3,4,0,0.36434158117582766,-0.30422857779982826,0.0969135175855653,0
151,2.936,4,1,1,-0.17652147595616785,-0.7783653067483182,-0.417259008273028,0
156,3.369,4,4,0,0.36434158117582766,0.3078844479326141,0.3417587278785422,0
154,3.362,1,0,1,0.14799635832302946,0.290323828341929,0.2049273463305893,1
158,2.995,2,3,0,0.5806868040286259,-0.63035437019826,0.09627033433787152,0
156,3.13,3,1,1,0.36434158117582766,-0.2916852780921965,0.10193083746861799,0
166,3.453,3,4,0,1.4460676954398188,0.5186118830208308,1.0750853704722236,0
147,3.523,2,4,0,-0.6092119216617643,0.6942180789276796,-0.08783992142598673,0
156,3.493,3,4,1,0.36434158117582766,0.618958280681887,0.4661882609782514,0
140,3.821,3,4,1,-1.366420201646558,1.441798741502547,-0.24313262438691596,0
150,3.574,3,4,1,-0.28469408738256696,0.8221597359455253,0.15804744194866996,0
152,4.0,2,4,1,-0.06834886452976874,1.8908488710357725,0.7153302296964478,0
161,3.713,1,4,0,0.9052046383078232,1.1708634678176957,1.011468170111772,1
153,3.7,2,4,0,0.03982374689663037,1.1382508885778526,0.47919460356911925,1
155,2.609,2,2,0,0.2561689697494286,-1.598697107627451,-0.4857774612013233,0
151,3.603,2,4,1,-0.17652147595616785,0.8949108742497919,0.25205146412621604,1
149,3.64,1,4,0,-0.3928666988089661,0.9877312920862684,0.15937249754912777,1
147,3.282,3,4,0,-0.6092119216617643,0.08963103301981676,-0.32967473978913187,0
160,2.481,1,4,1,0.797032026881424,-1.9198055801428306,-0.28970301592827785,0
151,2.368,2,4,0,-0.17652147595616785,-2.203284153535314,-0.9872265469878263,0
132,3.188,2,4,1,-2.2318010930577508,-0.14618300148366456,-1.3975538564281162,0
160,3.085,3,4,1,0.797032026881424,-0.40457497546088433,0.3163892259445007,0
146,2.703,3,4,0,-0.7173845330881634,-1.3628830731239698,-0.975583949102486,0
156,3.455,2,4,1,0.36434158117582766,0.5236292029038842,0.4280566298670503,0
141,2.747,4,3,1,-1.2582475902201589,-1.252502035696808,-1.2559493684108185,0
147,2.384,2,1,1,-0.6092119216617643,-2.1631455944708913,-1.2307853907854152,0
128,4.0,4,4,0,-2.664491538763347,1.8908488710357725,-0.8423553748436993,0
154,3.502,2,4,1,0.14799635832302946,0.6415362201556243,0.3454123030560674,1
146,3.13,2,4,1,-0.7173845330881634,-0.2916852780921965,-0.5471048310897767,0
136,2.485,3,1,1,-1.7991106473521543,-1.9097709403767251,-1.8433747645619825,0
161,2.946,3,4,1,0.9052046383078232,-0.7532787073330536,0.2418113000514724,1
153,3.051,2,4,1,0.03982374689663037,-0.4898694134727815,-0.1720535172511344,0
147,2.883,2,2,0,-0.6092119216617643,-0.9113242836492172,-0.7300568664567455,0
147,3.171,3,4,0,-0.6092119216617643,-0.18883022048961426,-0.4410592411929043,1
162,2.828,1,4,0,1.0133772497342224,-1.0493005804331696,0.18830611766726552,1
150,2.951,2,4,0,-0.28469408738256696,-0.7407354076254218,-0.4671106154797089,0
167,2.616,1,4,1,1.5542403068662178,-1.581136488036766,0.30008958890502413,0
165,2.508,2,4,1,1.3378950840134196,-1.8520717617216176,0.061908345719404734,0
160,2.436,4,1,1,0.797032026881424,-2.0326952775115186,-0.33485889487575304,0
163,3.056,3,4,1,1.1215498611606214,-0.4773261137651498,0.4819994711903129,1
149,3.177,3,4,0,-0.3928666988089661,-0.17377826084045528,-0.30523132362156175,0
154,3.486,3,4,1,0.14799635832302946,0.601397661091203,0.3293568794302989,0
151,3.416,2,0,0,-0.17652147595616785,0.4257914651843542,0.06440370050004096,0
162,3.55,1,4,1,1.0133772497342224,0.7619518973488917,0.9128071087800901,1
154,3.178,2,4,1,0.14799635832302946,-0.17126960089892915,0.020289974634246005,1
152,3.562,3,4,0,-0.06834886452976874,0.7920558166472085,0.2758130079410222,1
169,2.443,3,4,1,1.770585529719016,-2.0151346579208336,0.2562974546630762,0
146,3.342,3,2,1,-0.7173845330881634,0.24015062951140093,-0.3343704680483377,0
145,3.184,3,3,1,-0.8255571445145625,-0.1562176412497702,-0.5578213432086455,0
145,3.485,2,2,1,-0.8255571445145625,0.5988890011496757,-0.2557786862488672,0
159,2.028,2,2,1,0.688859415455025,-3.0562285336542896,-0.809175764188701,0
156,3.665,3,4,0,0.36434158117582766,1.0504477906244283,0.638784064955268,1
158,2.65,4,4,0,0.5806868040286259,-1.4958420500248688,-0.24992473759277206,0
156,3.748,3,4,0,0.36434158117582766,1.25866656577112,0.7220715750139447,1
134,2.963,1,4,0,-2.0154558702049528,-0.710631488327105,-1.4935261174538135,0
144,3.466,3,4,1,-0.9337297559409615,0.5512244622606749,-0.33974806866030693,1
144,3.016,3,1,0,-0.9337297559409615,-0.5776725114262059,-0.7913068581350593,0
157,3.706,3,4,1,0.47251419260222677,1.1533028482270105,0.7448296548521403,1
145,3.36,3,4,1,-0.8255571445145625,0.2853065084588756,-0.38121168332518723,0
145,3.928,3,4,0,-0.8255571445145625,1.7102253552458715,0.18875585538961115,1
146,2.812,3,2,1,-0.7173845330881634,-1.0894391394975922,-0.8662063756519349,1
159,2.636,2,1,1,0.688859415455025,-1.530963289206238,-0.1990696664094802,1
135,3.039,3,4,0,-1.9072832587785535,-0.5199733327710984,-1.3523592883755713,0
123,3.303,3,1,1,-3.2053545958953427,0.14231289179187093,-1.8662876008204572,0
163,3.32,2,1,1,1.1215498611606214,0.18496011079781952,0.7469139610155007,0
140,2.785,2,4,1,-1.366420201646558,-1.1571729579188041,-1.2827213041554564,0
143,2.711,3,1,0,-1.0419023673673606,-1.3428137935917586,-1.1622669378571198,0
140,3.415,2,4,1,-1.366420201646558,0.4232828052428281,-0.6505389988908036,0
151,3.798,2,4,1,-0.17652147595616785,1.3840995628474395,0.4477269395652751,0
153,3.019,3,4,1,0.03982374689663037,-0.5701465316016264,-0.20416436450267236,0
168,2.729,3,4,1,1.6624129182926168,-1.2976579146442826,0.478384585117857,1
160,3.701,3,4,1,0.797032026881424,1.1407595485193787,0.9345230355366059,0
142,2.601,3,4,1,-1.1500749787937599,-1.6187663871596623,-1.3375515421401207,0
137,3.516,3,4,1,-1.6909380359257553,0.6766574593369945,-0.7438998378206554,0
158,2.433,1,4,1,0.5806868040286259,-2.040221257336098,-0.4676764205172637,1
149,3.252,2,4,1,-0.3928666988089661,0.014371234774024105,-0.22997152537577,0
147,3.159,3,4,1,-0.6092119216617643,-0.21893413978793108,-0.45310080891223103,1
165,2.987,3,4,0,1.3378950840134196,-0.6504236497304713,0.5425675905158632,0
138,3.876,1,4,1,-1.5827654244993563,1.5797750382864983,-0.3177492393850144,0
146,3.067,3,2,1,-0.7173845330881634,-0.449730854408359,-0.6103230616162416,0
155,3.033,2,2,1,0.2561689697494286,-0.5350252924202573,-0.06030873511844578,1
143,3.197,4,4,0,-1.0419023673673606,-0.12360506200992723,-0.6745834452243872,0
166,2.993,2,4,1,1.4460676954398188,-0.6353716900813134,0.613491941231366,1
145,4.0,2,4,0,-0.8255571445145625,1.8908488710357725,0.2610052617055716,1
150,3.049,2,3,0,-0.28469408738256696,-0.4948867333558349,-0.3687711457718741,0
148,4.0,3,4,1,-0.5010393102353652,1.8908488710357725,0.45571596227308997,1
129,2.97,3,4,1,-2.556318927336948,-0.6930708687364199,-1.8110197038967368,0
150,3.307,3,4,0,-0.28469408738256696,0.15234753155797653,-0.10987743980634954,0
161,3.109,4,4,1,0.9052046383078232,-0.3443671368642507,0.4053759282389936,1
145,2.979,2,4,1,-0.8255571445145625,-0.6704929292626826,-0.7635314584138104,0
148,3.224,3,4,1,-0.5010393102353652,-0.055871243588714065,-0.3229720835767047,0
149,3.966,2,4,1,-0.3928666988089661,1.8055544330238753,0.4865017539241705,1
159,3.815,3,4,0,0.688859415455025,1.426746781853388,0.9840143620143703,0
151,3.31,1,4,1,-0.17652147595616785,0.15987351138255604,-0.04196348102067829,0
154,2.753,4,4,1,0.14799635832302946,-1.237450076047649,-0.40618221542524197,0
149,3.229,4,2,0,-0.3928666988089661,-0.043327943881082326,-0.2530511968378126,0
149,3.088,4,4,0,-0.3928666988089661,-0.39704899563630486,-0.39453961753990163,0
166,2.814,3,3,1,1.4460676954398188,-1.0844218196145388,0.43387188941807575,0
145,3.555,3,4,0,-0.8255571445145625,0.7744951970565245,-0.18553620788612768,1
155,2.588,1,2,1,0.2561689697494286,-1.6513789663995053,-0.5068502047101451,0
164,3.292,2,0,0,1.2297224725870206,0.11471763243508022,0.7837205365262444,0
148,3.279,1,2,1,-0.5010393102353652,0.08210505319523727,-0.2677815648631242,0
148,3.314,4,1,1,-0.5010393102353652,0.16990815114866165,-0.23266032568175443,0
159,2.787,3,4,0,0.688859415455025,-1.1521556380357518,-0.047546605941285736,0
151,3.969,1,4,0,-0.17652147595616785,1.8130804128484537,0.6193192795656808,1
137,3.407,3,4,1,-1.6909380359257553,0.40321352571061686,-0.8532774112712065,0
152,3.289,3,4,0,-0.06834886452976874,0.10719165261050186,0.001867342326339505,0
166,2.659,4,3,1,1.4460676954398188,-1.4732641105511315,0.2783349730434387,0
159,2.959,3,4,0,0.688859415455025,-0.7206661280932106,0.12504919803573072,0
155,3.146,4,4,0,0.2561689697494286,-0.25154671902777404,0.05308269423854753,0
160,3.227,3,0,0,0.797032026881424,-0.04834526376413569,0.45888111062320014,0
153,3.426,3,4,1,0.03982374689663037,0.45087806459961877,0.20424547397782575,1
154,3.147,1,4,0,0.14799635832302946,-0.24903805908624793,-0.010817408640681508,0
150,3.867,2,4,0,-0.28469408738256696,1.557197098812761,0.45206238709556434,1
151,2.886,3,1,1,-0.17652147595616785,-0.9037983038246377,-0.4674322071035558,0
144,3.165,4,2,0,-0.9337297559409615,-0.20388218013877213,-0.6417907256200858,0
151,3.743,2,4,1,-0.17652147595616785,1.2461232660634871,0.39253642085169416,1
162,3.068,1,4,1,1.0133772497342224,-0.4472221944668329,0.4291374720538002,1
152,2.741,4,4,0,-0.06834886452976874,-1.2675539953459658,-0.5480309168562476,1
159,3.122,2,4,1,0.688859415455025,-0.31175455762440774,0.28861382622325193,1
160,3.653,3,4,0,0.797032026881424,1.0203438713261115,0.886356764659299,0
152,3.265,4,0,1,-0.06834886452976874,0.04698381401386818,-0.022215793112313965,0
151,3.558,3,4,1,-0.17652147595616785,0.7820211768811028,0.20689558517874046,0
142,2.763,2,4,0,-1.1500749787937599,-1.2123634766323856,-1.1749903779292101,0
144,2.642,4,4,0,-0.9337297559409615,-1.51591132955708,-1.166602385387409,0
159,3.52,2,4,0,0.688859415455025,0.6866920991031001,0.687992488914255,1
159,3.428,4,4,1,0.688859415455025,0.45589538448267103,0.5956738030660834,1
145,2.922,1,4,1,-0.8255571445145625,-0.8134865459296872,-0.8207289050806124,0
158,2.83,2,4,0,0.5806868040286259,-1.0442832605501162,-0.06930122180287096,1
155,3.173,1,0,0,0.2561689697494286,-0.1838129006065609,0.08017622160703279,0
162,3.271,3,4,0,1.0133772497342224,0.06203577366302604,0.6328406593057438,0
173,2.801,3,4,0,2.2032759754246123,-1.1170343988543816,0.8751518257130146,0
152,3.011,3,1,1,-0.06834886452976874,-0.5902158111338376,-0.2770956431713963,0
148,2.708,2,4,1,-0.5010393102353652,-1.350339773416337,-0.8407594955077539,0
161,3.034,4,4,1,0.9052046383078232,-0.5325166324787312,0.3301161299932014,1
145,2.763,1,4,1,-0.8255571445145625,-1.2123634766323856,-0.9802796773616917,1
174,3.245,2,4,1,2.3114485868510117,-0.003189384816659879,1.385593398183943,1
143,3.033,1,4,0,-1.0419023673673606,-0.5350252924202573,-0.8391515373885192,0
158,3.829,2,4,1,0.5806868040286259,1.4618680210347583,0.9331592908310788,1
154,3.411,4,4,1,0.14799635832302946,0.41324816547672244,0.2540970811845067,0
150,2.764,2,4,0,-0.28469408738256696,-1.2098548166908594,-0.654758379105884,0
150,3.654,2,4,1,-0.28469408738256696,1.0228525312676375,0.23832456007751487,1
166,3.21,2,4,0,1.4460676954398188,-0.09099248277008426,0.8312436241558576,0
159,3.591,4,4,0,0.688859415455025,0.864806954951475,0.759238431253605,0
152,2.722,3,0,0,-0.06834886452976874,-1.3152185342349678,-0.5670967324118484,0
170,3.529,2,4,0,1.878758141145415,0.7092700385768375,1.410962900117984,1
153,4.0,2,4,0,0.03982374689663037,1.8908488710357725,0.7802337965522873,1
161,3.523,3,4,1,0.9052046383078232,0.6942180789276796,0.8208100145557657,0
142,3.052,4,4,0,-1.1500749787937599,-0.48736075353125535,-0.884989288688758,0
142,3.749,3,4,0,-1.1500749787937599,1.261175225712646,-0.18557489699119745,0
160,3.016,2,4,1,0.797032026881424,-0.5776725114262059,0.24715021155837205,1
157,3.482,2,4,0,0.47251419260222677,0.5913630213250973,0.520053724091375,1
173,4.0,2,4,1,2.2032759754246123,1.8908488710357725,2.0783051336690765,1
141,2.808,3,1,0,-1.2582475902201589,-1.0994737792636977,-1.1947380658375744,0
160,3.494,1,4,1,0.797032026881424,0.6214669406234142,0.7268059923782202,0
152,4.0,2,4,0,-0.06834886452976874,1.8908488710357725,0.7153302296964478,1
162,3.683,1,4,1,1.0133772497342224,1.095603669571903,1.0462678176692946,1
161,3.575,1,4,1,0.9052046383078232,0.8246683958870525,0.8729901413395149,1
154,2.504,2,4,1,0.14799635832302946,-1.862106401487723,-0.6560447456012716,0
147,2.905,3,4,0,-0.6092119216617643,-0.8561337649356369,-0.7079806589713133,0
144,3.387,3,1,0,-0.9337297559409615,0.3530403268800888,-0.41902172281254135,0
144,3.166,4,4,1,-0.9337297559409615,-0.201373520197246,-0.6407872616434753,0
157,3.092,2,4,1,0.47251419260222677,-0.3870143558701993,0.12870277321325632,0
129,3.76,2,4,0,-2.556318927336948,1.2887704850694357,-1.0182831623743946,0
149,3.554,1,4,0,-0.3928666988089661,0.7719865371149972,0.07307459556061927,1
155,2.711,2,1,1,0.2561689697494286,-1.3428137935917586,-0.3834241355870463,0
162,3.594,3,4,0,1.0133772497342224,0.8723329347760533,0.9569595237509547,1
139,2.905,2,4,0,-1.474592813072957,-0.8561337649356369,-1.227209193818029,0
152,2.403,3,1,1,-0.06834886452976874,-2.1154810555818897,-0.8872017409506172,0
144,3.415,3,4,1,-0.9337297559409615,0.4232828052428281,-0.39092473146744566,0
151,2.792,2,4,1,-0.17652147595616785,-1.1396123383281203,-0.5617578209049489,0
161,2.785,3,4,0,0.9052046383078232,-1.1571729579188041,0.08025359981717217,0
145,2.879,3,4,0,-0.8255571445145625,-0.9213589234153228,-0.8638778560748666,0
167,3.352,1,4,1,1.5542403068662178,0.2652372289266644,1.0386390756903965,1
151,3.4,3,2,0,-0.17652147595616785,0.38565290611993175,0.04834827687427201,0
155,3.068,3,3,1,0.2561689697494286,-0.4472221944668329,-0.025187495937076032,0
164,2.803,3,4,0,1.2297224725870206,-1.1120170789713295,0.2930266519636805,1
161,2.784,1,0,0,0.9052046383078232,-1.1596816178603313,0.07925013584056129,0
158,2.562,3,3,0,0.5806868040286259,-1.7166041248791923,-0.33822956753450145,0
148,3.57,2,4,0,-0.5010393102353652,0.8121250961794197,0.02422645233054882,1
137,2.672,4,1,1,-1.6909380359257553,-1.4406515313112873,-1.5908234340799683,0
151,3.374,3,4,1,-0.17652147595616785,0.32042774764024584,0.02225821348239762,0
158,2.56,3,4,1,0.5806868040286259,-1.7216214447622444,-0.34023649548772233,0
142,3.791,3,4,0,-1.1500749787937599,1.3665389432567545,-0.14342940997355402,0
159,3.277,4,4,1,0.688859415455025,0.07708773331218502,0.444150742597889,1
150,2.404,3,1,1,-0.28469408738256696,-2.112972395640363,-1.0160054106856855,0
152,3.04,3,4,1,-0.06834886452976874,-0.5174646728295722,-0.24799518784969013,1
148,3.105,3,1,1,-0.5010393102353652,-0.35440177663035627,-0.4423842967933616,0
155,2.927,4,4,1,0.2561689697494286,-0.8009432462220555,-0.1666759166391651,0
158,3.427,1,4,1,0.5806868040286259,0.4533867245411449,0.5297667722336334,1
161,3.793,2,4,1,0.9052046383078232,1.371556263139808,1.0917452882406171,1
180,3.647,3,4,1,2.960484255409406,1.0052919116769525,2.1784073179164247,1
156,3.271,1,4,1,0.36434158117582766,0.06203577366302604,0.24341925817070703,0
148,3.852,4,4,0,-0.5010393102353652,1.5195671996898648,0.3072032937347269,1
137,3.359,4,4,0,-1.6909380359257553,0.2827978485173495,-0.9014436821485133,0
141,3.23,2,4,0,-1.2582475902201589,-0.0408192839395562,-0.7712762677079178,1
147,3.241,4,4,0,-0.6092119216617643,-0.013224024582765491,-0.3708167628301648,0
160,3.316,3,4,1,0.797032026881424,0.1749254710317139,0.54818940454154,1
150,3.454,3,4,0,-0.28469408738256696,0.5211205429623581,0.037631764755403085,1
158,2.922,2,4,1,0.5806868040286259,-0.8134865459296872,0.02301746404530064,0
142,3.533,3,2,1,-1.1500749787937599,0.7193046783429431,-0.4023231159390786,0
158,3.799,2,4,1,0.5806868040286259,1.3866082227889658,0.9030553715327618,1
161,4.0,1,0,0,0.9052046383078232,1.8908488710357725,1.299462331399003,1
150,2.594,3,4,1,-0.28469408738256696,-1.6363270067503475,-0.8253472551296792,1
158,3.294,4,4,1,0.5806868040286259,0.1197349523181336,0.39630606334442897,0
149,2.91,1,0,0,-0.3928666988089661,-0.8435904652280041,-0.5731562053765813,0
138,3.34,3,2,1,-1.5827654244993563,0.23513330962834758,-0.8556059308482747,0
159,3.77,2,4,0,0.688859415455025,1.3138570844847002,0.9388584830668951,0
158,3.297,2,4,0,0.5806868040286259,0.12726093214271308,0.39931645527426074,1
159,3.16,2,4,1,0.688859415455025,-0.21642547984640384,0.3267454573344535,0
163,3.09,1,4,1,1.1215498611606214,-0.3920316757532526,0.5161172463950717,1
145,2.957,4,1,1,-0.8255571445145625,-0.7256834479762639,-0.785607665899243,0
152,3.435,3,4,0,-0.06834886452976874,0.47345600407335614,0.14837308291148124,1
151,3.432,3,4,0,-0.17652147595616785,0.46593002424877666,0.08045912412580997,0
157,3.884,3,4,0,0.47251419260222677,1.5998443178187096,0.9234462426888199,0
153,3.222,1,4,1,0.03982374689663037,-0.06088856347176742,-0.0004611772507287504,0
155,3.652,2,4,1,0.2561689697494286,1.0178352113845852,0.5608354664034912,0
148,2.933,4,4,0,-0.5010393102353652,-0.7858912865728976,-0.6149801007703781,0
144,2.733,3,0,0,-0.9337297559409615,-1.287623274878177,-1.0752871635158479,0
146,3.693,2,4,1,-0.7173845330881634,1.1206902689871676,0.017845387741969032,1
